507,4494,1
507,4710,1
507,4810,1
507,5420,1
507,5429,1
507,7325,1
507,7525,1
507,7625,1
507,8068,1
507,9338,1
507,9427,1
507,12220,1
511,154,1
511,227,1
511,440,1
511,808,1
511,857,1
511,859,1
513,64,1
513,170,1
513,212,1
513,222,1
513,223,1
513,1663,1
514,292,1
515,210,1
515,994,1
515,997,1
515,1116,1
516,230,1
516,1244,1
516,1672,1
517,1167,1
517,1409,1
517,6762,1
519,917,1
519,924,1
520,1061,1
521,537,1
521,2840,1
529,176,1
529,187,1
529,712,1
529,732,1
529,841,1
529,928,1
529,954,1
529,959,1
529,1110,1
529,1369,1
529,2463,1
529,2569,1
529,3481,1
529,5172,1
529,7047,1
530,203,1
530,250,1
530,316,1
530,326,1
530,416,1
530,429,1
530,437,1
530,511,1
530,534,1
530,603,1
530,618,1
530,748,1
530,898,1
530,993,1
530,1083,1
530,1090,1
530,1151,1
530,1409,1
530,1934,1
530,1954,1
530,2121,1
530,2271,1
530,3081,1
530,3164,1
530,3386,1
530,3673,1
530,3768,1
530,4024,1
530,4089,1
530,4734,1
530,4793,1
530,4852,1
530,5027,1
530,6472,1
530,7382,1
530,7700,1
530,8264,1
533,1772,1
535,89,1
536,614,1
538,907,1
539,85,1
539,166,1
539,253,1
541,152,1
541,154,1
541,159,1
541,226,1
541,250,1
541,378,1
541,436,1
541,439,1
541,510,1
541,511,1
541,614,1
541,706,1
541,712,1
541,735,1
541,860,1
541,932,1
541,990,1
541,1104,1
541,1110,1
541,1119,1
541,1244,1
541,1249,1
541,1384,1
541,1400,1
541,1510,1
541,1643,1
541,1700,1
541,1767,1
541,1873,1
541,2031,1
541,2475,1
541,2742,1
541,2789,1
541,2834,1
541,2842,1
541,2861,1
541,2894,1
541,3230,1
541,3308,1
541,3460,1
541,3774,1
541,3776,1
541,4126,1
541,4675,1
541,5172,1
541,5301,1
541,5416,1
541,5434,1
541,6257,1
541,6541,1
541,7927,1
541,7929,1
543,81,1
543,190,1
543,228,1
543,1118,1
543,1132,1
543,1766,1
543,2006,1
543,13339,1
544,76,1
544,193,1
544,324,1
544,526,1
544,612,1
544,687,1
544,689,1
544,707,1
544,806,1
544,859,1
544,861,1
544,997,1
544,998,1
544,1017,1
544,1035,1
544,1046,1
544,1085,1
544,1098,1
544,1179,1
544,1198,1
544,1213,1
544,1379,1
544,1400,1
544,1405,1
544,1408,1
544,1412,1
544,1836,1
544,1883,1
544,1888,1
544,2062,1
544,2134,1
544,2533,1
544,2542,1
544,2788,1
544,2818,1
544,2834,1
544,2938,1
544,3164,1
544,3200,1
544,3427,1
544,3707,1
544,3767,1
544,4108,1
544,4704,1
544,5423,1
544,5913,1
544,6824,1
544,7343,1
544,7743,1
544,8215,1
544,12220,1
545,65,1
545,71,1
545,166,1
545,190,1
545,198,1
545,220,1
545,229,1
545,265,1
545,293,1
545,301,1
545,316,1
545,325,1
545,331,1
545,333,1
545,349,1
545,463,1
545,468,1
545,498,1
545,500,1
545,503,1
545,537,1
545,620,1
545,674,1
545,707,1
545,808,1
545,811,1
545,851,1
545,899,1
545,909,1
545,923,1
545,1043,1
545,1091,1
545,1131,1
545,1189,1
545,1197,1
545,1242,1
545,1247,1
545,1249,1
545,1444,1
545,1859,1
545,1974,1
545,2379,1
545,2941,1
545,3367,1
545,3460,1
545,3859,1
545,3946,1
545,4170,1
545,4179,1
545,4262,1
545,4382,1
545,4434,1
545,4821,1
545,5553,1
545,6247,1
545,6376,1
545,7290,1
545,7318,1
545,7321,1
545,7725,1
545,7775,1
545,9907,1
546,65,1
546,84,1
546,155,1
546,173,1
546,188,1
546,190,1
546,193,1
546,220,1
546,222,1
546,298,1
546,328,1
546,331,1
546,418,1
546,472,1
546,489,1
546,503,1
546,504,1
546,511,1
546,514,1
546,531,1
546,610,1
546,724,1
546,806,1
546,811,1
546,835,1
546,839,1
546,841,1
546,852,1
546,907,1
546,930,1
546,954,1
546,959,1
546,1044,1
546,1048,1
546,1116,1
546,1151,1
546,1176,1
546,1188,1
546,1195,1
546,1248,1
546,1372,1
546,1413,1
546,1609,1
546,1613,1
546,1974,1
546,2014,1
546,2137,1
546,2210,1
546,2342,1
546,2370,1
546,2469,1
546,2624,1
546,2654,1
546,2746,1
546,2961,1
546,3280,1
546,3884,1
546,3992,1
546,4124,1
546,4784,1
546,4787,1
546,5254,1
546,5547,1
546,7324,1
546,10716,1
546,17424,1
548,188,1
548,1131,1
548,1214,1
548,1276,1
551,228,1
551,229,1
551,498,1
551,815,1
551,3739,1
551,5746,1
553,157,1
556,191,1
556,418,1
557,151,1
557,1292,1
557,1301,1
557,1418,1
560,7187,1
562,292,1
562,712,1
562,730,1
562,892,1
562,5767,1
563,212,1
563,575,1
563,610,1
563,735,1
563,1427,1
563,2893,1
563,4543,1
563,8123,1
563,9598,1
563,10394,1
565,36,1
565,53,1
565,81,1
565,159,1
565,182,1
565,238,1
565,857,1
565,887,1
565,997,1
566,614,1
566,733,1
567,65,1
567,190,1
567,203,1
567,211,1
567,222,1
567,426,1
567,433,1
567,440,1
567,697,1
567,859,1
567,1957,1
567,2137,1
567,2531,1
567,2535,1
567,2582,1
567,3258,1
567,3259,1
567,3691,1
567,3693,1
567,4118,1
569,332,1
569,5237,1
571,538,1
571,790,1
574,234,1
575,63,1
575,295,1
575,1061,1
578,681,1
578,686,1
578,687,1
578,1035,1
578,1198,1
578,4562,1
578,7868,1
579,25,1
579,954,1
579,2654,1
579,2744,1
579,4265,1
580,498,1
580,755,1
580,846,1
580,1131,1
580,1195,1
580,1200,1
580,1470,1
580,1541,1
580,2379,1
580,2572,1
580,2775,1
580,3753,1
581,972,1
582,815,1
582,964,1
582,1541,1
582,2172,1
582,2574,1
582,3027,1
582,17953,1
583,173,1
583,498,1
583,504,1
583,816,1
583,1044,1
584,360,1
585,2128,1
586,4271,1
589,289,1
589,802,1
593,321,1
595,506,1
595,707,1
595,917,1
595,922,1
595,928,1
595,930,1
595,937,1
595,957,1
595,1369,1
596,72,1
596,82,1
596,166,1
596,441,1
596,533,1
596,877,1
596,7343,1
601,66,1
601,80,1
601,266,1
601,1491,1
601,3019,1
604,163,1
604,198,1
604,230,1
604,257,1
604,295,1
604,360,1
604,389,1
604,518,1
604,525,1
604,533,1
604,701,1
604,730,1
604,786,1
604,788,1
604,913,1
604,959,1
604,962,1
604,1009,1
604,1239,1
604,1249,1
604,1426,1
604,1534,1
604,1772,1
604,3302,1
604,4180,1
604,4915,1
604,7054,1
604,8311,1
604,9234,1
605,67,1
605,1094,1
605,5785,1
606,88,1
606,237,1
606,418,1
606,1824,1
608,220,1
608,489,1
608,715,1
608,724,1
608,732,1
608,735,1
608,856,1
608,1001,1
608,1004,1
608,1079,1
608,1081,1
608,1132,1
608,1413,1
608,1415,1
608,1416,1
608,1513,1
608,1804,1
608,1883,1
608,2059,1
608,2183,1
608,2449,1
608,2558,1
608,2834,1
608,2842,1
608,2899,1
608,4723,1
608,7157,1
608,8549,1
608,8555,1
608,8802,1
608,9348,1
608,9423,1
608,9424,1
608,11336,1
608,15301,1
609,67,1
609,206,1
609,208,1
609,234,1
609,2018,1
612,1409,1
614,808,1
614,1375,1
614,1672,1
614,6772,1
616,6,1
616,154,1
616,184,1
616,191,1
616,204,1
616,226,1
616,230,1
616,488,1
616,490,1
616,500,1
616,503,1
616,511,1
616,519,1
616,540,1
616,726,1
616,824,1
616,937,1
616,957,1
616,1116,1
616,1131,1
616,1145,1
616,1179,1
616,1206,1
616,1261,1
616,1406,1
616,1519,1
616,1689,1
616,2360,1
616,2654,1
616,2744,1
616,2746,1
616,2970,1
616,3459,1
616,3660,1
616,3946,1
616,4179,1
616,5217,1
616,8350,1
617,295,1
619,2815,1
620,680,1
621,294,1
624,418,1
624,608,1
624,961,1
624,9332,1
625,416,1
625,425,1
625,430,1
625,441,1
625,757,1
625,1164,1
625,1947,1
625,1964,1
625,2535,1
625,2582,1
625,3700,1
627,924,1
627,2370,1
628,1242,1
629,422,1
631,922,1
632,295,1
633,220,1
633,3382,1
633,4793,1
634,691,1
637,8769,1
638,289,1
641,536,1
643,51,1
643,173,1
643,225,1
643,1242,1
643,1375,1
643,5412,1
644,234,1
644,961,1
644,1412,1
645,163,1
645,246,1
645,261,1
645,265,1
645,298,1
645,340,1
645,592,1
645,601,1
645,610,1
645,903,1
645,986,1
645,1073,1
645,1764,1
645,1934,1
645,2136,1
645,2861,1
645,3119,1
645,3861,1
645,5420,1
645,5787,1
645,8837,1
645,9699,1
646,299,1
646,468,1
646,528,1
646,545,1
646,907,1
646,1032,1
646,8364,1
647,53,1
647,859,1
647,1709,1
647,1888,1
647,3259,1
647,3280,1
649,2794,1
650,220,1
650,329,1
650,423,1
651,310,1
654,65,1
654,190,1
654,726,1
654,868,1
654,1767,1
654,5151,1
656,193,1
656,1886,1
656,1889,1
656,2554,1
656,2784,1
656,3201,1
656,3856,1
656,4978,1
656,8991,1
657,432,1
657,735,1
657,813,1
657,4118,1
658,70,1
658,998,1
658,1062,1
658,1738,1
658,8589,1
659,55,1
659,283,1
659,340,1
659,479,1
659,543,1
659,891,1
659,909,1
659,2984,1
660,299,1
660,458,1
660,992,1
660,2797,1
662,238,1
662,289,1
662,501,1
662,606,1
662,683,1
662,1866,1
662,2840,1
662,3753,1
667,289,1
670,154,1
670,182,1
670,190,1
670,207,1
670,221,1
670,301,1
670,366,1
670,539,1
670,546,1
670,981,1
670,1397,1
670,1400,1
670,1486,1
670,1934,1
670,1941,1
670,2277,1
670,4566,1
670,7324,1
671,300,1
671,333,1
671,15457,1
672,2574,1
673,966,1
675,1857,1
676,1358,1
678,714,1
679,89,1
680,318,1
681,4,1
681,864,1
681,1145,1
681,1146,1
681,5089,1
682,89,1
682,306,1
683,79,1
683,99,1
683,998,1
683,1893,1
685,212,1
685,300,1
685,301,1
685,562,1
685,689,1
685,733,1
685,851,1
685,949,1
685,961,1
685,1098,1
685,1110,1
685,1412,1
685,1426,1
685,1547,1
685,1633,1
685,1705,1
685,1732,1
685,1807,1
685,2062,1
685,2083,1
685,2347,1
685,2923,1
685,2931,1
685,3357,1
685,3686,1
685,5065,1
685,5079,1
686,32,1
686,72,1
686,215,1
686,418,1
686,526,1
686,959,1
686,1001,1
686,1609,1
686,9141,1
689,466,1
690,257,1
690,306,1
690,340,1
691,64,1
691,170,1
691,292,1
691,548,1
691,703,1
691,930,1
692,227,1
692,717,1
692,959,1
692,985,1
692,1098,1
692,1464,1
692,1686,1
692,1709,1
692,2029,1
692,2458,1
692,2523,1
692,2902,1
692,2936,1
692,3993,1
692,4493,1
692,4705,1
692,5123,1
692,6708,1
692,6777,1
692,7935,1
692,8309,1
692,9647,1
692,17516,1
694,51,1
694,59,1
694,98,1
694,225,1
694,428,1
694,441,1
694,857,1
694,1534,1
694,2043,1
694,3281,1
697,64,1
697,80,1
697,90,1
697,151,1
697,157,1
697,525,1
697,529,1
697,576,1
697,603,1
697,613,1
697,697,1
697,1062,1
697,1222,1
697,1397,1
697,1410,1
697,1745,1
697,1835,1
697,2075,1
697,2236,1
697,2673,1
697,2711,1
697,3110,1
697,3164,1
697,3520,1
697,3902,1
697,4616,1
697,4705,1
697,5503,1
697,6618,1
697,6626,1
697,7018,1
697,7029,1
697,7068,1
697,8802,1
697,9347,1
697,9862,1
697,10516,1
697,11128,1
697,11201,1
698,241,1
698,523,1
698,543,1
698,889,1
698,1247,1
698,1700,1
698,2179,1
699,58,1
699,59,1
699,61,1
699,70,1
699,163,1
699,176,1
699,183,1
699,198,1
699,199,1
699,210,1
699,215,1
699,228,1
699,235,1
699,238,1
699,377,1
699,436,1
699,533,1
699,570,1
699,578,1
699,605,1
699,612,1
699,614,1
699,627,1
699,706,1
699,707,1
699,709,1
699,724,1
699,726,1
699,728,1
699,824,1
699,856,1
699,859,1
699,868,1
699,875,1
699,930,1
699,957,1
699,965,1
699,985,1
699,993,1
699,994,1
699,1002,1
699,1014,1
699,1019,1
699,1027,1
699,1099,1
699,1220,1
699,1339,1
699,1358,1
699,1369,1
699,1400,1
699,1406,1
699,1411,1
699,1413,1
699,1426,1
699,1510,1
699,1520,1
699,1804,1
699,1884,1
699,1888,1
699,2013,1
699,2031,1
699,2360,1
699,2446,1
699,2834,1
699,3110,1
699,3302,1
699,3471,1
699,3501,1
699,3739,1
699,3774,1
699,3889,1
699,4069,1
699,4616,1
699,4622,1
699,5256,1
699,5913,1
699,6539,1
699,7343,1
699,7927,1
699,9332,1
699,9423,1
699,11933,1
699,17211,1
703,288,1
704,475,1
705,302,1
705,313,1
705,544,1
705,910,1
705,1383,1
705,4920,1
706,813,1
706,843,1
706,1179,1
709,562,1
709,585,1
709,599,1
709,707,1
709,841,1
709,917,1
709,2790,1
709,2834,1
709,3470,1
709,5844,1
709,8311,1
710,857,1
710,3739,1
710,9467,1
712,716,1
712,896,1
713,476,1
714,64,1
714,601,1
714,997,1
714,1066,1
714,1213,1
714,1295,1
714,1534,1
714,2277,1
714,2681,1
714,3292,1
714,12002,1
714,14712,1
715,198,1
715,706,1
715,728,1
715,821,1
715,920,1
715,930,1
715,942,1
715,947,1
715,962,1
715,992,1
715,1339,1
715,1342,1
715,1358,1
715,1914,1
715,2018,1
715,2746,1
715,3476,1
715,4342,1
715,4971,1
715,5487,1
715,7116,1
717,903,1
718,154,1
719,1513,1
720,227,1
720,607,1
720,706,1
720,1214,1
720,1360,1
720,2265,1
720,3458,1
720,3966,1
721,1929,1
722,534,1
723,701,1
725,1146,1
725,1154,1
725,3987,1
725,6257,1
728,59,1
728,229,1
728,715,1
728,1381,1
728,1873,1
728,2405,1
728,4566,1
734,453,1
734,504,1
735,1360,1
736,475,1
736,1979,1
736,5215,1
736,6621,1
737,234,1
737,383,1
737,475,1
737,500,1
737,503,1
737,726,1
737,733,1
737,846,1
737,947,1
737,978,1
737,986,1
737,1179,1
737,1372,1
737,1375,1
737,1520,1
737,1613,1
737,1672,1
737,1689,1
737,1803,1
737,1985,1
737,2009,1
737,2967,1
737,3129,1
737,3227,1
737,3273,1
737,6133,1
737,7329,1
737,7639,1
737,8830,1
737,17956,1
741,89,1
741,1043,1
741,1378,1
743,189,1
743,195,1
743,212,1
743,226,1
743,328,1
743,374,1
743,428,1
743,472,1
743,489,1
743,618,1
743,701,1
743,703,1
743,868,1
743,1009,1
743,1163,1
743,1385,1
743,1875,1
743,2018,1
743,2044,1
743,2094,1
743,2556,1
743,2614,1
743,2775,1
743,2941,1
743,3302,1
743,3674,1
743,3693,1
743,4435,1
743,4980,1
743,4990,1
743,5123,1
743,5890,1
743,6006,1
743,7187,1
743,7777,1
743,8853,1
743,11084,1
744,377,1
744,936,1
744,3940,1
747,55,1
747,157,1
747,182,1
747,222,1
747,324,1
747,331,1
747,344,1
747,494,1
747,524,1
747,538,1
747,687,1
747,722,1
747,763,1
747,768,1
747,808,1
747,810,1
747,823,1
747,850,1
747,978,1
747,1191,1
747,1518,1
747,2430,1
747,2500,1
747,2574,1
747,2608,1
747,2940,1
747,2961,1
747,3557,1
747,3673,1
747,4118,1
747,4230,1
747,4385,1
747,4616,1
747,5799,1
747,12477,1
749,292,1
750,757,1
751,841,1
751,1186,1
751,2380,1
751,2747,1
753,69,1
753,320,1
753,712,1
753,733,1
753,735,1
753,889,1
753,1160,1
753,1343,1
753,1372,1
753,1401,1
753,1475,1
753,1527,1
753,1803,1
753,2183,1
753,2372,1
753,2449,1
753,2523,1
753,2565,1
753,2780,1
753,2838,1
753,2901,1
753,3067,1
753,3445,1
753,3471,1
753,3473,1
753,3620,1
753,3748,1
753,3769,1
753,4125,1
753,6722,1
753,7268,1
753,8794,1
753,9821,1
753,9822,1
753,17424,1
753,18288,1
754,4999,1
756,203,1
756,208,1
756,222,1
756,416,1
756,618,1
756,859,1
756,982,1
756,1048,1
756,1090,1
756,1103,1
756,1378,1
756,1384,1
756,1520,1
756,1639,1
756,1814,1
756,2424,1
756,2524,1
756,2582,1
756,3258,1
756,3373,1
756,4079,1
757,291,1
757,292,1
757,458,1
757,466,1
757,475,1
757,1042,1
757,1452,1
758,371,1
759,64,1
759,193,1
759,206,1
759,437,1
759,453,1
759,1106,1
759,1519,1
759,1632,1
759,1767,1
759,1941,1
759,4177,1
759,5099,1
761,99,1
761,100,1
761,877,1
761,959,1
761,1015,1
761,1891,1
761,3119,1
761,3280,1
761,5045,1
761,5550,1
761,8781,1
763,1375,1
763,2014,1
763,5480,1
764,416,1
764,1415,1
765,170,1
765,199,1
765,210,1
765,331,1
765,433,1
765,757,1
765,1243,1
769,190,1
771,266,1
772,1527,1
772,3470,1
776,850,1
778,289,1
778,3081,1
779,56,1
779,163,1
779,191,1
779,328,1
779,475,1
779,599,1
779,701,1
779,722,1
779,732,1
779,1243,1
779,1379,1
779,1415,1
779,1596,1
779,1804,1
779,2027,1
779,2609,1
779,3426,1
779,3921,1
779,4883,1
779,5254,1
779,12352,1
779,18391,1
784,202,1
784,205,1
784,231,1
784,419,1
784,434,1
784,3884,1
784,4123,1
785,258,1
785,1768,1
785,1771,1
790,325,1
790,362,1
791,1073,1
791,6915,1
792,2062,1
794,1412,1
795,55,1
795,289,1
795,300,1
797,679,1
798,846,1
800,1803,1
800,2013,1
800,6362,1
800,9419,1
801,5746,1
807,2086,1
809,161,1
809,1475,1
812,45,1
812,166,1
812,191,1
812,209,1
812,377,1
812,378,1
812,486,1
812,507,1
812,768,1
812,812,1
812,815,1
812,818,1
812,823,1
812,835,1
812,920,1
812,951,1
812,1185,1
812,1196,1
812,1214,1
812,1858,1
812,2429,1
812,2574,1
812,2967,1
812,3239,1
812,4021,1
812,4170,1
812,5100,1
813,54,1
813,206,1
813,620,1
813,621,1
813,1098,1
813,1747,1
813,4049,1
813,6762,1
813,12890,1
814,182,1
814,229,1
814,412,1
814,1047,1
814,3171,1
816,89,1
818,808,1
818,923,1
821,229,1
821,233,1
821,423,1
821,4260,1
821,5423,1
823,209,1
823,403,1
823,1046,1
823,1180,1
823,2967,1
823,3333,1
823,6257,1
824,1416,1
824,3466,1
824,4118,1
824,4622,1
828,1343,1
828,2341,1
828,2787,1
835,1412,1
835,2790,1
836,299,1
836,689,1
837,64,1
837,107,1
837,418,1
837,603,1
837,606,1
837,744,1
837,755,1
837,868,1
837,1226,1
837,1731,1
837,1752,1
837,1781,1
837,2145,1
837,2671,1
837,2676,1
837,3132,1
837,3411,1
837,3686,1
837,4852,1
837,5844,1
837,6159,1
837,7007,1
837,7060,1
837,8438,1
837,9766,1
837,10005,1
839,408,1
843,808,1
843,1650,1
845,917,1
845,1360,1
846,2486,1
847,403,1
847,474,1
847,484,1
847,962,1
847,1247,1
847,1375,1
847,1377,1
847,1511,1
847,4562,1
847,6249,1
847,7340,1
848,610,1
848,621,1
848,2139,1
848,8422,1
849,424,1
849,441,1
849,989,1
849,2524,1
849,2574,1
855,182,1
858,157,1
858,484,1
859,66,1
859,70,1
859,187,1
859,222,1
859,288,1
859,318,1
859,605,1
859,701,1
859,907,1
859,7325,1
860,769,1
860,949,1
860,990,1
860,1264,1
860,1423,1
860,2006,1
860,2542,1
860,2771,1
860,3028,1
860,4675,1
860,6830,1
860,7047,1
862,58,1
862,203,1
862,292,1
862,498,1
862,526,1
862,528,1
862,532,1
862,1990,1
862,3404,1
862,3502,1
862,7660,1
864,302,1
865,2343,1
869,918,1
869,923,1
869,949,1
870,1122,1
871,2939,1
876,732,1
876,1504,1
876,1513,1
877,2842,1
884,543,1
886,2080,1
887,961,1
888,7,1
888,230,1
888,377,1
888,481,1
888,1854,1
888,1874,1
888,2469,1
888,4036,1
888,4177,1
889,629,1
889,851,1
889,859,1
890,1249,1
890,1412,1
891,233,1
893,72,1
895,868,1
895,1104,1
896,646,1
898,251,1
900,2094,1
904,7,1
904,56,1
904,173,1
904,220,1
904,228,1
904,229,1
904,311,1
904,377,1
904,488,1
904,491,1
904,534,1
904,544,1
904,706,1
904,728,1
904,856,1
904,877,1
904,903,1
904,915,1
904,951,1
904,966,1
904,982,1
904,1024,1
904,1032,1
904,1042,1
904,1075,1
904,1239,1
904,1249,1
904,1380,1
904,1520,1
904,1632,1
904,1934,1
904,1981,1
904,1988,1
904,2614,1
904,3317,1
904,3468,1
904,3889,1
904,5216,1
904,8069,1
904,10608,1
905,67,1
905,300,1
905,311,1
905,3200,1
905,3205,1
906,89,1
906,257,1
906,289,1
906,1045,1
907,1415,1
907,2343,1
908,518,1
908,5421,1
909,173,1
909,292,1
909,377,1
909,378,1
909,1860,1
909,3767,1
910,349,1
911,328,1
912,176,1
912,562,1
912,868,1
912,917,1
912,932,1
912,957,1
912,2746,1
912,2853,1
912,9822,1
914,13,1
914,811,1
914,923,1
914,1299,1
914,4876,1
915,932,1
916,288,1
916,333,1
916,349,1
916,455,1
916,523,1
916,525,1
916,646,1
916,903,1
916,1231,1
916,1246,1
916,2546,1
917,198,1
917,510,1
917,978,1
917,1244,1
917,8350,1
919,56,1
919,70,1
919,81,1
919,107,1
919,173,1
919,222,1
919,227,1
919,237,1
919,428,1
919,486,1
919,757,1
919,858,1
919,961,1
919,1032,1
919,1116,1
919,1376,1
919,1971,1
919,2121,1
919,2203,1
919,2535,1
919,4074,1
919,4118,1
919,5926,1
919,9672,1
919,13010,1
920,383,1
920,726,1
920,816,1
920,1193,1
920,1246,1
920,2210,1
921,220,1
921,226,1
921,267,1
921,412,1
921,441,1
921,718,1
921,856,1
921,1103,1
921,1555,1
921,1874,1
921,1974,1
921,2179,1
921,3011,1
921,3444,1
921,4271,1
921,5048,1
921,6257,1
921,6618,1
921,6619,1
921,6626,1
921,6901,1
921,11933,1
922,72,1
922,159,1
922,173,1
922,199,1
922,203,1
922,210,1
922,238,1
922,366,1
922,444,1
922,962,1
922,1098,1
922,1121,1
922,1385,1
922,1397,1
922,1790,1
922,1793,1
922,1795,1
922,1824,1
922,2047,1
922,2149,1
922,2605,1
922,2783,1
922,3109,1
922,3264,1
922,3863,1
922,3886,1
922,4049,1
922,4153,1
922,4316,1
922,5475,1
922,5890,1
922,7157,1
922,7644,1
922,8504,1
922,18587,1
924,295,1
924,312,1
924,485,1
924,5988,1
924,7340,1
924,8991,1
924,10608,1
926,30,1
926,56,1
926,72,1
926,193,1
926,532,1
926,631,1
926,864,1
926,994,1
926,998,1
926,1001,1
926,1014,1
926,1073,1
926,1099,1
926,1292,1
926,1295,1
926,1301,1
926,1745,1
926,1752,1
926,1793,1
926,2961,1
926,3300,1
926,3411,1
926,4126,1
926,4734,1
926,5074,1
926,5806,1
926,6155,1
926,6374,1
926,7343,1
926,15690,1
927,231,1
927,486,1
927,494,1
927,517,1
927,769,1
927,808,1
927,815,1
927,898,1
927,1046,1
927,1097,1
927,1119,1
927,1180,1
927,1181,1
927,1555,1
927,2083,1
927,2252,1
927,2744,1
927,3737,1
927,4025,1
927,4189,1
927,5065,1
927,6902,1
929,518,1
931,154,1
931,163,1
931,234,1
931,238,1
931,815,1
931,839,1
931,917,1
931,1216,1
931,1672,1
931,2143,1
931,2360,1
931,4497,1
933,84,1
933,223,1
933,229,1
933,432,1
933,716,1
933,5440,1
933,8710,1
935,36,1
935,44,1
935,744,1
935,1292,1
935,1297,1
935,1298,1
935,1299,1
935,1300,1
935,1303,1
935,2671,1
935,3411,1
935,3551,1
935,7512,1
936,107,1
936,616,1
936,748,1
936,2668,1
936,2673,1
936,2681,1
936,3132,1
936,10516,1
936,11201,1
936,13947,1
939,89,1
939,227,1
939,234,1
939,344,1
939,370,1
939,497,1
939,540,1
939,691,1
939,701,1
939,779,1
939,854,1
939,953,1
939,1116,1
939,1188,1
939,1196,1
939,1372,1
939,1547,1
939,1672,1
939,1854,1
939,1866,1
939,2014,1
939,3236,1
939,4346,1
939,5100,1
939,6249,1
940,154,1
940,429,1
940,562,1
940,630,1
940,1732,1
940,2131,1
940,2614,1
940,3676,1
940,4541,1
940,4742,1
941,223,1
941,1097,1
941,1400,1
941,2020,1
941,2407,1
941,3960,1
943,238,1
943,621,1
948,6295,1
948,6570,1
950,227,1
950,724,1
950,732,1
950,1810,1
950,2780,1
950,4165,1
950,7054,1
952,298,1
953,403,1
953,1517,1
953,2121,1
954,30,1
954,1062,1
955,468,1
955,1151,1
955,10130,1
958,615,1
960,331,1
960,475,1
964,412,1
964,464,1
964,470,1
964,533,1
964,1246,1
966,191,1
966,333,1
966,1378,1
968,746,1
968,863,1
968,1242,1
968,2533,1
969,256,1
969,302,1
969,316,1
969,701,1
969,1710,1
971,966,1
972,154,1
972,1117,1
972,2711,1
972,3817,1
972,4123,1
972,6048,1
972,6187,1
976,1372,1
977,220,1
978,930,1
978,955,1
978,1418,1
978,2006,1
978,2009,1
979,96,1
979,206,1
979,297,1
979,453,1
979,472,1
979,679,1
979,724,1
979,843,1
979,868,1
979,1131,1
979,1145,1
979,1469,1
979,1510,1
979,1701,1
979,1941,1
979,2277,1
979,2369,1
979,2380,1
979,2595,1
979,2742,1
979,2786,1
979,2853,1
979,2941,1
979,3475,1
979,3859,1
979,4251,1
979,6257,1
979,6544,1
981,162,1
981,539,1
981,1005,1
981,1201,1
981,1424,1
981,1520,1
981,5412,1
981,5414,1
984,288,1
984,329,1
985,290,1
985,291,1
985,299,1
985,320,1
985,484,1
985,727,1
985,903,1
989,6756,1
991,1186,1
993,751,1
993,14931,1
994,300,1
994,444,1
994,592,1
994,632,1
994,717,1
994,963,1
994,987,1
994,1013,1
994,1122,1
994,1709,1
994,2047,1
994,3324,1
994,4123,1
994,6140,1
994,7054,1
994,8837,1
994,9632,1
994,14669,1
994,16860,1
996,197,1
996,283,1
996,569,1
996,625,1
996,1167,1
996,1718,1
996,6141,1
996,17132,1
996,17981,1
997,53,1
997,190,1
997,211,1
997,618,1
997,1100,1
997,1580,1
997,1974,1
997,2405,1
997,3732,1
997,6191,1
997,11416,1
999,2006,1
1001,291,1
1003,55,1
1003,67,1
1003,76,1
1003,155,1
1003,191,1
1003,511,1
1003,567,1
1003,601,1
1003,959,1
1003,971,1
1003,1005,1
1003,1413,1
1003,1414,1
1003,1941,1
1003,2343,1
1003,2606,1
1003,3201,1
1003,3302,1
1003,3576,1
1003,3987,1
1003,4125,1
1003,4915,1
1003,6504,1
1003,7068,1
1003,9348,1
1003,11724,1
1003,17437,1
1004,197,1
1004,202,1
1004,211,1
1004,858,1
1004,863,1
1004,1150,1
1004,3290,1
1004,3884,1
1004,5412,1
1004,5925,1
1004,6374,1
1006,316,1
1006,1764,1
1007,67,1
1007,77,1
1007,85,1
1007,89,1
1007,96,1
1007,161,1
1007,176,1
1007,187,1
1007,193,1
1007,227,1
1007,257,1
1007,290,1
1007,291,1
1007,304,1
1007,305,1
1007,364,1
1007,531,1
1007,567,1
1007,585,1
1007,605,1
1007,612,1
1007,683,1
1007,718,1
1007,999,1
1007,1079,1
1007,1081,1
1007,1122,1
1007,1225,1
1007,1413,1
1007,1459,1
1007,1460,1
1007,1489,1
1007,1595,1
1007,1820,1
1007,2341,1
1007,2346,1
1007,2347,1
1007,2352,1
1007,2467,1
1007,2569,1
1007,2783,1
1007,2834,1
1007,2977,1
1007,3019,1
1007,3070,1
1007,3576,1
1007,3675,1
1007,3748,1
1007,5767,1
1007,6459,1
1007,6714,1
1007,6777,1
1007,8364,1
1007,8549,1
1007,9287,1
1007,9418,1
1007,10133,1
1007,12129,1
1007,17424,1
1007,17437,1
1008,418,1
1008,818,1
1009,209,1
1009,377,1
1009,493,1
1009,497,1
1009,1381,1
1010,732,1
1010,952,1
1010,1810,1
1012,230,1
1015,219,1
1016,1043,1
1016,2616,1
1019,227,1
1020,257,1
1020,377,1
1020,497,1
1020,10681,1
1021,70,1
1021,159,1
1021,171,1
1021,173,1
1021,197,1
1021,227,1
1021,228,1
1021,230,1
1021,436,1
1021,857,1
1021,867,1
1021,951,1
